id,vendor_id,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,Month,Day,Time,Distance,days_of_week_onehot_1,days_of_week_onehot_2,days_of_week_onehot_3,days_of_week_onehot_4,days_of_week_onehot_5,days_of_week_onehot_6,days_of_week_onehot_7,date,maximumTemperature,minimumTemperature,averageTemperature,precipitation,snowFall,snowDepth
id3820392,2,3,-73.9878311157227,40.7212104797363,-74.0073394775391,40.7077026367188,1,1,17,2.21666666666667,2.22698137509866,1,0,0,0,0,0,0,17-1-2016,42,30,36,0.05,0.4,0
id3436999,1,2,-73.9657669067383,40.7683982849121,-73.9528961181641,40.783447265625,1,5,7,17.4166666666667,1.9936761436685,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id3717170,2,1,-73.9702911376953,40.7560844421387,-73.9671783447266,40.763370513916,1,1,21,0.283333333333333,0.851538655174095,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id2215657,1,1,-73.9894866943359,40.7627868652344,-73.9892959594727,40.7342185974121,1,6,13,2.03333333333333,3.17668707869021,0,1,0,0,0,0,0,13-6-2016,74,57,65.5,0,0,0
id0375307,1,3,-73.7895660400391,40.6433792114258,-73.980827331543,40.750171661377,1,4,20,12.3833333333333,20.0250125625965,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id0723120,2,1,-73.7836990356445,40.6485557556152,-73.9839630126953,40.7647933959961,1,3,2,12.0833333333333,21.2606244146373,0,0,0,1,0,0,0,2-3-2016,55,29,42,0.14,0,0
id0757989,2,1,-73.9852142333984,40.7397766113281,-73.9522018432617,40.8086585998535,1,6,2,16.7333333333333,8.14818646333229,0,0,0,0,1,0,0,2-6-2016,78,62,70,0,0,0
id3180311,2,1,-74.0136566162109,40.7131767272949,-74.0034484863281,40.7204208374023,1,6,18,14.95,1.17856715041213,0,0,0,0,0,0,1,18-6-2016,87,61,74,0,0,0
id2704248,2,1,-73.9944381713867,40.7462310791016,-73.9865493774414,40.7229309082031,1,6,10,22.4333333333333,2.67476472743815,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id1392993,1,1,-73.9946670532227,40.7400283813477,-73.9806976318359,40.7423248291016,1,6,12,19.4833333333333,1.20428712420838,1,0,0,0,0,0,0,12-6-2016,83,62,72.5,0,0,0
id0866226,2,4,-73.9865036010742,40.7568817138672,-73.9900436401367,40.7192611694336,1,1,1,17.7666666666667,4.19383285037389,0,0,0,0,0,1,0,1-1-2016,42,34,38,0,0,0
id2189477,1,2,-73.9970626831055,40.7255249023438,-73.9776763916016,40.7133598327637,1,1,5,21.2333333333333,2.12110484621152,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id0191069,2,1,-73.9655075073242,40.7548904418945,-73.9530868530273,40.7683258056641,1,5,10,7.91666666666667,1.82378624734067,0,0,1,0,0,0,0,10-5-2016,63,50,56.5,0,0,0
id1886501,1,1,-74.0014801025391,40.7309951782227,-73.9802398681641,40.7430267333984,1,3,3,21.9333333333333,2.23436838157048,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id3972193,1,1,-73.9717407226562,40.7548408508301,-73.9666366577148,40.7616195678711,1,3,12,11.05,0.867736381608146,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id1448120,2,1,-73.9858169555664,40.7678756713867,-73.9804534912109,40.712215423584,1,5,23,0.516666666666667,6.20561093088548,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id2467351,2,1,-73.9807052612305,40.7360305786133,-73.9904251098633,40.7403030395508,1,2,26,21.15,0.946745816938778,0,0,0,0,0,1,0,26-2-2016,39,27,33,0,0,0
id2402298,1,1,-73.9701538085938,40.7681083679199,-73.9642181396484,40.757942199707,1,6,1,13.5,1.23603032032612,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
id2207601,2,1,-73.9452514648438,40.7826538085938,-73.8990936279297,40.8927116394043,1,3,3,15.6166666666667,12.8391528154714,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id2026972,1,1,-74.0013046264648,40.7368965148926,-74.0120544433594,40.7073554992676,1,6,17,23.6333333333333,3.40744293272528,0,0,0,0,0,1,0,17-6-2016,78,63,70.5,0,0,0
id3851134,2,1,-73.9977493286133,40.7463455200195,-73.9906616210938,40.7560920715332,1,6,25,6.43333333333333,1.23733852915625,0,0,0,0,0,0,1,25-6-2016,86,64,75,0,0,0
id3983453,2,1,-73.9813766479492,40.7208786010742,-74.006721496582,40.7513885498047,1,2,18,7.3,4.00867332630331,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id1728501,2,1,-73.9710540771484,40.7641868591309,-73.9620590209961,40.7765312194824,1,6,12,14.0666666666667,1.56776967966164,1,0,0,0,0,0,0,12-6-2016,83,62,72.5,0,0,0
id0706268,1,1,-73.9888534545898,40.7635879516602,-74.0028915405273,40.7494964599609,1,5,22,19.8,1.96297960376706,1,0,0,0,0,0,0,22-5-2016,70,52,61,0.09,0,0
id3958595,2,1,-73.9965667724609,40.7323799133301,-74.0077285766602,40.7458381652832,1,6,14,19.0333333333333,1.76743412170099,0,0,1,0,0,0,0,14-6-2016,79,58,68.5,0,0,0
id1805000,1,1,-73.9893646240234,40.7561187744141,-74.0002059936523,40.7584457397461,1,1,29,11.8166666666667,0.949099681783432,0,0,0,0,0,1,0,29-1-2016,41,30,35.5,0,0,6
id2018825,1,2,-74.0025787353516,40.7338562011719,-73.9742279052734,40.7511444091797,1,6,26,2.31666666666667,3.06598371963736,1,0,0,0,0,0,0,26-6-2016,87,67,77,0,0,0
id0951103,1,2,-73.9905014038086,40.7193984985352,-73.9800415039062,40.7486763000488,1,5,15,11.7166666666667,3.37272823806943,1,0,0,0,0,0,0,15-5-2016,59,46,52.5,0,0,0
id0348048,2,1,-73.9938430786133,40.7567977905273,-74.0081787109375,40.7449836730957,1,3,12,22.4166666666667,1.7843704860115,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id2621268,2,1,-73.9640579223633,40.8074951171875,-73.9649810791016,40.8017921447754,1,4,7,21.1833333333333,0.63888411684583,0,0,0,0,1,0,0,7-4-2016,58,48,53,0.09,0,0
id3660849,1,1,-73.9735946655273,40.7846298217773,-73.9801559448242,40.782154083252,1,2,20,18.0833333333333,0.617219831060725,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id1525753,2,5,-74.0154190063477,40.7145538330078,-73.9960784912109,40.7566566467285,1,5,25,10.2333333333333,4.95711430009636,0,0,0,1,0,0,0,25-5-2016,88,61,74.5,0,0,0
id2043581,2,2,-73.9568328857422,40.7741661071777,-73.9916381835938,40.7495765686035,1,3,24,20.1166666666667,4.00861998456557,0,0,0,0,1,0,0,24-3-2016,55,44,49.5,0,0,0
id2414199,1,1,-73.9788818359375,40.7667541503906,-73.9594802856445,40.7775459289551,1,1,8,14.9666666666667,2.02712910210511,0,0,0,0,0,1,0,8-1-2016,46,31,38.5,0,0,0
id2683043,2,1,-73.9898147583008,40.6816329956055,-73.9650192260742,40.7641983032227,1,5,3,5.55,9.41563316887795,0,0,1,0,0,0,0,3-5-2016,56,51,53.5,0.61,0,0
id3087359,1,1,-73.9926834106445,40.7481269836426,-73.9850845336914,40.7239685058594,1,5,23,22.4666666666667,2.76154316969014,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id1809638,1,1,-73.8745956420898,40.7741432189941,-73.9880065917969,40.7628593444824,1,4,5,11.5,9.63284683667014,0,0,1,0,0,0,0,5-4-2016,43,26,34.5,0,0,0
id2937473,1,1,-73.9352340698242,40.8004379272461,-73.9089279174805,40.8629684448242,1,5,8,5.65,7.29682698061689,1,0,0,0,0,0,0,8-5-2016,66,49,57.5,0.16,0,0
id2215464,1,1,-73.9588012695312,40.7781372070312,-73.9555358886719,40.7823448181152,1,4,18,14.9666666666667,0.542670036376982,0,1,0,0,0,0,0,18-4-2016,82,51,66.5,0,0,0
id0457371,1,1,-73.9913177490234,40.727294921875,-73.9570236206055,40.7662086486816,1,4,1,23.8,5.20281285987952,0,0,0,0,0,1,0,1-4-2016,79,61,70,0.02,0,0
id0650198,1,1,-73.9823379516602,40.7771682739258,-73.9816207885742,40.7734413146973,1,6,13,14.1833333333333,0.418795770663038,0,1,0,0,0,0,0,13-6-2016,74,57,65.5,0,0,0
id3144882,1,1,-73.9853286743164,40.7448501586914,-73.9768905639648,40.756477355957,1,5,24,7.76666666666667,1.4753932447807,0,0,1,0,0,0,0,24-5-2016,73,58,65.5,0.18,0,0
id1433445,2,1,-73.9767532348633,40.7878570556641,-73.9629821777344,40.7984237670898,1,6,26,1.51666666666667,1.65060094009419,1,0,0,0,0,0,0,26-6-2016,87,67,77,0,0,0
id2475437,1,1,-73.9808197021484,40.7708396911621,-73.9872436523438,40.7686004638672,1,3,1,19.9833333333333,0.595526377165659,0,0,1,0,0,0,0,1-3-2016,52,39,45.5,0,0,0
id1625798,1,1,-74.0024948120117,40.7394027709961,-73.985107421875,40.765754699707,1,2,21,2.63333333333333,3.27584540910564,1,0,0,0,0,0,0,21-2-2016,55,44,49.5,0.03,0,0
id0451051,2,1,-73.9766693115234,40.7804183959961,-73.9726486206055,40.7586555480957,1,6,3,8.81666666666667,2.44349128143818,0,0,0,0,0,1,0,3-6-2016,70,63,66.5,0.04,0,0
id0503461,1,1,-73.8633880615234,40.7697715759277,-73.9616317749023,40.7596893310547,1,5,5,13.9833333333333,8.34956612176008,0,0,0,0,1,0,0,5-5-2016,57,46,51.5,0,0,0
id3876636,2,1,-73.9982833862305,40.7557182312012,-73.9804306030273,40.7806968688965,1,5,1,16.1333333333333,3.15830419864523,1,0,0,0,0,0,0,1-5-2016,51,45,48,0.16,0,0
id0252607,2,2,-73.9736022949219,40.7479095458984,-73.9827499389648,40.7352104187012,1,5,26,20.5166666666667,1.60869516206133,0,0,0,0,1,0,0,26-5-2016,90,69,79.5,0,0,0
id0107578,2,1,-74.0053176879883,40.7404823303223,-74.005729675293,40.7256660461426,1,2,29,16.3833333333333,1.64786130808166,0,1,0,0,0,0,0,29-2-2016,61,47,54,0.05,0,0
id1476360,2,2,-73.9894409179688,40.7360801696777,-73.9751586914062,40.7186393737793,1,3,25,14.0833333333333,2.28241583585572,0,0,0,0,0,1,0,25-3-2016,72,44,58,0.04,0,0
id0655607,1,1,-73.988639831543,40.768913269043,-74.0082244873047,40.7380523681641,1,6,24,22.7666666666667,3.80751025799238,0,0,0,0,0,1,0,24-6-2016,84,67,75.5,0,0,0
id3857125,1,1,-73.9725646972656,40.7500648498535,-73.9914932250977,40.7512321472168,1,2,14,9.83333333333333,1.59974842834504,1,0,0,0,0,0,0,14-2-2016,15,-1,7,0,0,0
id1600843,1,1,-73.9535446166992,40.7795295715332,-73.9636917114258,40.8031692504883,1,3,7,11.2,2.76393141736251,0,1,0,0,0,0,0,7-3-2016,60,36,48,0,0,0
id3194983,2,2,-74.0077133178711,40.7152061462402,-73.987190246582,40.7365760803223,1,1,5,23.4,2.93894727514487,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id0423076,2,3,-73.9874496459961,40.7439994812012,-74.0055770874023,40.7385101318359,1,1,11,15.2333333333333,1.64467038555776,0,1,0,0,0,0,0,11-1-2016,40,26,33,0,0,0
id3335190,2,1,-74.0154418945312,40.7160301208496,-74.0055084228516,40.7456893920898,1,2,18,18.2833333333333,3.40251816582819,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id3166051,1,1,-73.7891235351562,40.6470794677734,-73.9942092895508,40.7247428894043,1,6,12,18.2166666666667,19.3289389702946,1,0,0,0,0,0,0,12-6-2016,83,62,72.5,0,0,0
id0891193,2,1,-74.0029983520508,40.7333984375,-74.0090484619141,40.7186317443848,1,4,7,19.3166666666667,1.71931049966488,0,0,0,0,1,0,0,7-4-2016,58,48,53,0.09,0,0
id3182164,2,5,-73.967643737793,40.752513885498,-73.9679412841797,40.7683639526367,1,6,11,10.2666666666667,1.76262521463047,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id2697845,2,1,-74.0056762695312,40.7454795837402,-74.0017929077148,40.7353096008301,1,4,24,12.1,1.17722726851627,1,0,0,0,0,0,0,24-4-2016,68,47,57.5,0,0,0
id0442567,2,1,-73.9633636474609,40.776798248291,-73.9538879394531,40.7669982910156,1,6,17,19.3,1.3506205330864,0,0,0,0,0,1,0,17-6-2016,78,63,70.5,0,0,0
id3795480,1,1,-73.9521560668945,40.7780685424805,-73.9563674926758,40.7712554931641,1,3,15,19.45,0.836470629181633,0,0,1,0,0,0,0,15-3-2016,57,44,50.5,0,0,0
id2365911,2,1,-73.9735870361328,40.7846794128418,-73.9818801879883,40.7797203063965,1,1,6,17.7166666666667,0.889737218028177,0,0,0,1,0,0,0,6-1-2016,41,25,33,0,0,0
id3447711,1,1,-73.9851760864258,40.7283897399902,-74.0009841918945,40.7362823486328,1,4,2,11.5833333333333,1.59511851189817,0,0,0,0,0,0,1,2-4-2016,61,49,55,0.16,0,0
id3735456,1,1,-73.9862289428711,40.7466087341309,-73.9939575195312,40.7434234619141,1,6,22,5.6,0.74118688544273,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id2078547,2,1,-73.9777374267578,40.7577514648438,-73.9829559326172,40.7347068786621,1,2,28,9.73333333333333,2.59987853446044,1,0,0,0,0,0,0,28-2-2016,60,38,49,0,0,0
id2263650,1,1,-73.9722290039062,40.7497978210449,-73.9787673950195,40.7562866210938,1,6,16,23.7,0.907700931206418,0,0,0,0,1,0,0,16-6-2016,74,65,69.5,0.22,0,0
id2907487,2,5,-73.9986877441406,40.7449951171875,-73.7885971069336,40.6475105285645,1,3,27,16.1833333333333,20.7655465618978,1,0,0,0,0,0,0,27-3-2016,55,43,49,0,0,0
id3862743,2,5,-73.9820098876953,40.757999420166,-73.9697799682617,40.763111114502,1,3,10,12.8166666666667,1.17646978686488,0,0,0,0,1,0,0,10-3-2016,79,63,71,0,0,0
id0236140,2,5,-73.9800643920898,40.754581451416,-73.9811096191406,40.7341003417969,1,2,1,19.5333333333333,2.27909714738121,0,1,0,0,0,0,0,1-2-2016,59,44,51.5,0.01,0,2
id2514018,2,1,-73.9833068847656,40.7627296447754,-74.0084991455078,40.7296905517578,1,3,11,18.45,4.24271200098417,0,0,0,0,0,1,0,11-3-2016,68,48,58,0.06,0,0
id2812630,2,3,-73.9767913818359,40.7564010620117,-73.95361328125,40.7794609069824,1,6,16,18.9166666666667,3.22255430097029,0,0,0,0,1,0,0,16-6-2016,74,65,69.5,0.22,0,0
id1792205,1,1,-73.9835662841797,40.730110168457,-73.9720153808594,40.7496719360352,1,5,7,1.16666666666667,2.38294211503113,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id1643303,1,1,-74.0014038085938,40.6857604980469,-73.9491729736328,40.6330070495605,1,1,26,3.95,7.33620157782589,0,0,1,0,0,0,0,26-1-2016,48,38,43,0,0,17
id2272630,1,2,-73.9910049438477,40.7421684265137,-74.0054092407227,40.7352676391602,1,2,21,13.75,1.43582397488647,1,0,0,0,0,0,0,21-2-2016,55,44,49.5,0.03,0,0
id2839315,1,1,-73.9730987548828,40.7853088378906,-74.0046844482422,40.716236114502,1,3,10,23.8666666666667,8.12833169842041,0,0,0,0,1,0,0,10-3-2016,79,63,71,0,0,0
id2699950,1,1,-73.9691925048828,40.7538833618164,-73.9559173583984,40.7646102905273,1,2,17,6.26666666666667,1.63489752167846,0,0,0,1,0,0,0,17-2-2016,39,35,37,0,0,0
id2656732,2,1,-73.9817428588867,40.7466506958008,-74.0116119384766,40.7133102416992,1,5,16,7.33333333333333,4.48090726153606,0,1,0,0,0,0,0,16-5-2016,66,43,54.5,0,0,0
id0400211,2,3,-73.9782791137695,40.7487258911133,-73.9981307983398,40.7433433532715,1,5,20,20.0333333333333,1.77622692463848,0,0,0,0,0,1,0,20-5-2016,76,53,64.5,0,0,0
id1703414,1,1,-74.007080078125,40.7184257507324,-73.9949188232422,40.7499237060547,1,5,10,11.0333333333333,3.64922684484595,0,0,1,0,0,0,0,10-5-2016,63,50,56.5,0,0,0
id3066012,2,1,-73.9809494018555,40.7827262878418,-73.9735946655273,40.7522163391113,1,2,13,21.2833333333333,3.44862848968306,0,0,0,0,0,0,1,13-2-2016,22,6,14,0,0,0
id1494434,1,2,-73.9701156616211,40.7529792785645,-73.8870620727539,40.7680549621582,1,4,16,10.0333333333333,7.19316882306162,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id0945499,1,1,-74.0085983276367,40.7200126647949,-73.9773406982422,40.7612037658691,1,6,10,16.0833333333333,5.28333028371132,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id2961584,2,1,-73.958381652832,40.7730026245117,-73.9737243652344,40.7647285461426,1,4,16,21.5666666666667,1.58615656797894,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id2694844,2,2,-73.978385925293,40.7586326599121,-73.9673080444336,40.7930908203125,1,5,5,19.45,3.94348584856356,0,0,0,0,1,0,0,5-5-2016,57,46,51.5,0,0,0
id2187106,1,2,-73.789306640625,40.6471138000488,-73.8974685668945,40.8916015625,1,6,12,22.3333333333333,28.6711402423339,1,0,0,0,0,0,0,12-6-2016,83,62,72.5,0,0,0
id1863635,1,1,-73.9800338745117,40.7433128356934,-73.9858093261719,40.7555389404297,1,6,16,5.85,1.44391243634309,0,0,0,0,1,0,0,16-6-2016,74,65,69.5,0.22,0,0
id0893319,2,1,-73.9771270751953,40.7498207092285,-74.0102081298828,40.7196998596191,1,3,22,20.7333333333333,4.35737940299178,0,0,1,0,0,0,0,22-3-2016,56,35,45.5,0,0,0
id2894596,2,1,-73.9939422607422,40.7359199523926,-73.9782485961914,40.7293891906738,1,4,26,23.1333333333333,1.50861731447747,0,0,1,0,0,0,0,26-4-2016,60,47,53.5,0.24,0,0
id0000172,1,1,-73.9853973388672,40.7786521911621,-73.9641418457031,40.8079643249512,0,6,22,9.53333333333333,3.71822138817209,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id3496689,1,1,-73.9841232299805,40.7375068664551,-73.9636535644531,40.7597007751465,1,3,10,23.9333333333333,3.01059083764706,0,0,0,0,1,0,0,10-3-2016,79,63,71,0,0,0
id3429316,1,1,-73.987663269043,40.7554969787598,-73.8731460571289,40.7743988037109,1,4,30,14,9.87082204220259,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id2773834,2,1,-73.9790191650391,40.7819786071777,-73.9728469848633,40.7927284240723,1,6,29,20.55,1.30338934965098,0,0,0,1,0,0,0,29-6-2016,83,67,75,0.01,0,0
id3993495,2,2,-73.9843063354492,40.7585105895996,-73.991340637207,40.75,1,1,17,16.35,1.11652170531008,1,0,0,0,0,0,0,17-1-2016,42,30,36,0.05,0.4,0
id0147693,2,2,-73.974006652832,40.752124786377,-73.9796295166016,40.7333717346191,1,5,25,23.8166666666667,2.13837361808405,0,0,0,1,0,0,0,25-5-2016,88,61,74.5,0,0,0
id2969319,1,1,-73.9611587524414,40.7691764831543,-73.9794540405273,40.7843971252441,1,3,16,14.0833333333333,2.28858811581894,0,0,0,1,0,0,0,16-3-2016,65,48,56.5,0.02,0,0
id0873684,2,2,-73.9794998168945,40.7260246276855,-73.9795608520508,40.7147331237793,1,5,19,19.3666666666667,1.25556848485858,0,0,0,0,1,0,0,19-5-2016,73,54,63.5,0,0,0
id2034024,1,1,-73.9836349487305,40.7384033203125,-73.9872055053711,40.7608489990234,1,1,29,23.1333333333333,2.51390363159603,0,0,0,0,0,1,0,29-1-2016,41,30,35.5,0,0,6
id1851601,2,1,-74.0019760131836,40.7282791137695,-73.9972152709961,40.7219352722168,1,1,22,13.45,0.811505284947294,0,0,0,0,0,1,0,22-1-2016,30,21,25.5,0.01,0.2,0
id1008183,1,4,-73.9996948242188,40.7284774780273,-73.9519577026367,40.7694282531738,1,5,14,3.76666666666667,6.07498888147506,0,0,0,0,0,0,1,14-5-2016,73,56,64.5,0,0,0
id1541118,2,1,-73.8729476928711,40.7741470336914,-73.9570846557617,40.7732086181641,1,4,29,17.0833333333333,7.08572130977549,0,0,0,0,0,1,0,29-4-2016,58,45,51.5,0.05,0,0
id1905082,1,1,-73.99853515625,40.7504577636719,-74.0167694091797,40.7053413391113,1,6,4,11.2,5.24674528846624,0,0,0,0,0,0,1,4-6-2016,83,66,74.5,0.4,0,0
id2714734,2,1,-73.9837417602539,40.7270774841309,-74.007209777832,40.7408981323242,1,2,13,2.51666666666667,2.50432923932622,0,0,0,0,0,0,1,13-2-2016,22,6,14,0,0,0
id2080090,2,6,-73.9499359130859,40.7723007202148,-73.9568328857422,40.7707557678223,1,1,26,15.6166666666667,0.605668793704469,0,0,1,0,0,0,0,26-1-2016,48,38,43,0,0,17
id0054136,1,1,-73.9953842163086,40.7548751831055,-73.9949722290039,40.7501945495605,1,5,24,22.65,0.521618397426516,0,0,1,0,0,0,0,24-5-2016,73,58,65.5,0.18,0,0
id1208634,2,6,-73.9822006225586,40.7625885009766,-73.9954223632812,40.7444229125977,1,3,31,13.1,2.30660425706811,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id3367445,1,1,-73.9805297851562,40.7648544311523,-73.976692199707,40.7854156494141,1,5,10,23.2833333333333,2.30902694013268,0,0,1,0,0,0,0,10-5-2016,63,50,56.5,0,0,0
id0130883,2,3,-73.8708267211914,40.7736587524414,-73.9920883178711,40.7591018676758,1,6,11,14.2666666666667,10.3397252759287,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id3592465,2,2,-73.9632415771484,40.7717742919922,-73.9814987182617,40.7470016479492,1,5,26,9.36666666666667,3.15473473791451,0,0,0,0,1,0,0,26-5-2016,90,69,79.5,0,0,0
id0993177,1,1,-73.9639587402344,40.7101020812988,-73.946533203125,40.6912002563477,1,6,6,20.8833333333333,2.56425095164245,0,1,0,0,0,0,0,6-6-2016,83,65,74,0,0,0
id1548132,2,1,-73.991569519043,40.7551689147949,-73.974983215332,40.7649612426758,1,5,17,11.9,1.77120014382413,0,0,1,0,0,0,0,17-5-2016,64,52,58,0,0,0
id0789969,2,1,-74.0024185180664,40.7293739318848,-73.9779968261719,40.7557601928711,1,3,22,6.68333333333333,3.58351242181507,0,0,1,0,0,0,0,22-3-2016,56,35,45.5,0,0,0
id3649048,2,1,-73.9874801635742,40.7518997192383,-73.975471496582,40.7626190185547,1,2,22,15.4666666666667,1.56325594838155,0,1,0,0,0,0,0,22-2-2016,52,38,45,0,0,0
id3237068,2,2,-73.9678497314453,40.7602882385254,-73.9560470581055,40.769660949707,1,2,17,18.4833333333333,1.44021430836436,0,0,0,1,0,0,0,17-2-2016,39,35,37,0,0,0
id0526150,1,1,-73.9592971801758,40.7635803222656,-73.9509353637695,40.7775802612305,1,6,3,18.8166666666667,1.70857382881534,0,0,0,0,0,1,0,3-6-2016,70,63,66.5,0.04,0,0
id0979708,1,4,-73.9845886230469,40.7547836303711,-73.9803695678711,40.7637977600098,1,6,8,12.05,1.06345276221042,0,0,0,1,0,0,0,8-6-2016,67,52,59.5,0.45,0,0
id2023421,2,6,-73.9541397094727,40.8062515258789,-73.9792861938477,40.7556495666504,1,5,31,7.75,6.0118588790347,0,0,1,0,0,0,0,31-5-2016,85,71,78,0,0,0
id0666551,1,1,-73.9896392822266,40.7345314025879,-73.964714050293,40.7665023803711,1,4,12,22.8166666666667,4.12874115712913,0,0,1,0,0,0,0,12-4-2016,59,45,52,0.2,0,0
id1199786,1,4,-74.0080184936523,40.7118453979492,-73.9936599731445,40.724666595459,1,5,7,14.5333333333333,1.86998111625941,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id2906134,1,1,-73.9842300415039,40.7436332702637,-73.9801330566406,40.723087310791,1,3,25,19.9166666666667,2.3105396737335,0,0,0,0,0,1,0,25-3-2016,72,44,58,0.04,0,0
id1217697,2,1,-73.8637619018555,40.7698402404785,-73.9941787719727,40.7542114257812,1,1,16,23.55,11.1206154827897,0,0,0,0,0,0,1,16-1-2016,52,42,47,0.24,0,0
id3212390,1,2,-73.9848709106445,40.7587928771973,-74.0153656005859,40.7094688415527,1,5,15,5.51666666666667,6.05660716596859,1,0,0,0,0,0,0,15-5-2016,59,46,52.5,0,0,0
id3821086,2,5,-73.8858413696289,40.7731056213379,-74.0016555786133,40.7353057861328,1,3,15,20.4333333333333,10.6222273268364,0,0,1,0,0,0,0,15-3-2016,57,44,50.5,0,0,0
id3536729,1,1,-73.9754409790039,40.7870903015137,-73.9642105102539,40.8025856018066,1,5,17,9.28333333333333,1.96531970349048,0,0,1,0,0,0,0,17-5-2016,64,52,58,0,0,0
id1191392,1,1,-73.8955230712891,40.630199432373,-73.9495086669922,40.6362228393555,1,4,30,13.5166666666667,4.60455547783742,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id2501266,1,1,-73.9705429077148,40.7575912475586,-73.9918823242188,40.7491836547852,1,6,20,9.9,2.02606912230438,0,1,0,0,0,0,0,20-6-2016,84,64,74,0,0,0
id3837213,2,1,-74.0147705078125,40.7095413208008,-74.0083312988281,40.7226486206055,1,1,5,7.63333333333333,1.55522560562519,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id3701400,2,6,-73.991569519043,40.7440605163574,-73.9998397827148,40.7385406494141,1,6,15,7.16666666666667,0.92854562827521,0,0,0,1,0,0,0,15-6-2016,85,62,73.5,0,0,0
id2262267,2,1,-73.9951400756836,40.7604446411133,-74.0105514526367,40.7160606384277,1,1,16,11.45,5.10322480170099,0,0,0,0,0,0,1,16-1-2016,52,42,47,0.24,0,0
id0744324,1,1,-73.9748764038086,40.7420768737793,-73.9933013916016,40.7295303344727,1,3,23,13.15,2.08717380339454,0,0,0,1,0,0,0,23-3-2016,71,48,59.5,0,0,0
id0785958,1,1,-73.9854583740234,40.7473220825195,-73.9950180053711,40.7470970153809,1,5,8,8.95,0.805700889984882,1,0,0,0,0,0,0,8-5-2016,66,49,57.5,0.16,0,0
id0051097,1,1,-73.9820785522461,40.7710571289062,-73.943229675293,40.7909698486328,1,6,28,16.9833333333333,3.94994923816995,0,0,1,0,0,0,0,28-6-2016,76,68,72,0.12,0,0
id2002042,1,1,-73.9511413574219,40.7910346984863,-73.9690093994141,40.7573661804199,1,4,16,9.55,4.03480486977667,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id1628591,2,1,-73.9786529541016,40.7578392028809,-73.9776611328125,40.7533798217773,1,1,2,20.6833333333333,0.502848736741501,0,0,0,0,0,0,1,2-1-2016,40,32,36,0,0,0
id3126390,1,1,-73.9671173095703,40.7569999694824,-73.9817504882812,40.7564392089844,1,3,3,7.91666666666667,1.23411232488614,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id0989608,2,1,-73.9760513305664,40.7515830993652,-73.8724670410156,40.774356842041,1,3,24,15.3833333333333,9.08406633046237,0,0,0,0,1,0,0,24-3-2016,55,44,49.5,0,0,0
id3676494,2,1,-74.0008316040039,40.7290992736816,-73.9874267578125,40.7356986999512,1,2,14,19.8166666666667,1.34693686562378,1,0,0,0,0,0,0,14-2-2016,15,-1,7,0,0,0
